,Physician_ID,First_Name,Last_Name,GPO_Name,Payment_Name,Amount,PaymentDate,NumberofPayment,Formofpayment,Nature,RecordID
40678,265954.0,CHARLES,DEPAOLO,Orthofix International N.V.,Orthofix International N.V.,17.04,06/07/2017,1,In-kind items and services,Food and Beverage,475799671
40803,103688.0,JUSTIN,THOMPSON,Orthofix International N.V.,Orthofix International N.V.,18.97,12/14/2017,1,In-kind items and services,Food and Beverage,475807906
41777,46659.0,BRUCE,NOXON,Orthofix International N.V.,Orthofix International N.V.,124.51,04/27/2017,1,In-kind items and services,Food and Beverage,475797589
43440,290051.0,GAURAV,VAJARIA,Orthofix International N.V.,Orthofix International N.V.,44.13,04/27/2017,1,In-kind items and services,Food and Beverage,475797581
47752,137814.0,RYAN,PEREIRA,Orthofix International N.V.,Orthofix International N.V.,125.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802772
51812,204624.0,CHARLES,HOPKINS,Orthofix International N.V.,Orthofix International N.V.,14.86,01/09/2017,1,In-kind items and services,Food and Beverage,475793167
54360,563636.0,VICTOR,HERRERA,Orthofix International N.V.,Orthofix International N.V.,6.44,02/18/2017,1,In-kind items and services,Food and Beverage,475794896
55728,47866.0,MARK,SOLOMON,Orthofix International N.V.,Orthofix International N.V.,4.8,08/08/2017,1,In-kind items and services,Food and Beverage,475802369
56544,1030153.0,CHARLES,LETTVIN,Orthofix International N.V.,Orthofix International N.V.,16.89,10/16/2017,1,In-kind items and services,Food and Beverage,475805229
56883,316746.0,WILLIAM,GRANT,Orthofix International N.V.,Orthofix International N.V.,30.2,11/17/2017,1,In-kind items and services,Food and Beverage,475807045
57035,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,102.93,09/07/2017,1,In-kind items and services,Food and Beverage,475804199
63515,199303.0,JENNIFER,BERNSTEIN,Orthofix International N.V.,Orthofix International N.V.,5.4,01/30/2017,1,In-kind items and services,Food and Beverage,475793573
67285,742179.0,ANDY,CHI,Orthofix International N.V.,Orthofix International N.V.,97.84,08/15/2017,1,In-kind items and services,Food and Beverage,475803544
72778,631086.0,COLEMAN,CLOUGHERTY,Orthofix International N.V.,Orthofix International N.V.,88.13,06/02/2017,1,In-kind items and services,Food and Beverage,475799331
73593,851222.0,JAMES,HEAD,Orthofix International N.V.,Orthofix International N.V.,112.83,02/10/2017,1,In-kind items and services,Food and Beverage,475794029
74665,1239474.0,ALARICK,YUNG,Orthofix International N.V.,Orthofix International N.V.,12.39,03/06/2017,1,In-kind items and services,Food and Beverage,475795485
82969,30852.0,BRIAN,GOOSEN,Orthofix International N.V.,Orthofix International N.V.,12.44,02/04/2017,1,In-kind items and services,Food and Beverage,475793764
83905,57644.0,GREGORY,JARYGA,Orthofix International N.V.,Orthofix International N.V.,301.99,12/13/2017,1,In-kind items and services,Travel and Lodging,475807851
84834,15500.0,STEVEN,SUNG,Orthofix International N.V.,Orthofix International N.V.,43.45,07/10/2017,1,In-kind items and services,Food and Beverage,475801109
87649,297141.0,JUSTIN,HALL,Orthofix International N.V.,Orthofix International N.V.,34.92,01/23/2017,1,In-kind items and services,Food and Beverage,475793455
90035,1329256.0,MICHAEL,DOWNEY,Orthofix International N.V.,Orthofix International N.V.,122.51,08/22/2017,1,Cash or cash equivalent,Travel and Lodging,475803842
92543,292549.0,ERIC,AKIN,Orthofix International N.V.,Orthofix International N.V.,12.98,08/22/2017,1,In-kind items and services,Food and Beverage,475803849
92567,1057965.0,CHAD,AARONS,Orthofix International N.V.,Orthofix International N.V.,53.95,06/28/2017,1,Cash or cash equivalent,Consulting Fee,475800811
94188,122750.0,ANIS,MEKHAIL,Orthofix International N.V.,Orthofix International N.V.,52.85,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794321
95432,155801.0,NEBOJSA,SKREPNIK,Orthofix International N.V.,Orthofix International N.V.,83.23,12/20/2017,1,In-kind items and services,Food and Beverage,475808034
96163,478166.0,MARK,LORENZ,Orthofix International N.V.,Orthofix International N.V.,558.54,08/11/2017,1,Cash or cash equivalent,Royalty or License,490314755
101362,1025800.0,ALEXANDER,CRAIG,Orthofix International N.V.,Orthofix International N.V.,30.2,11/17/2017,1,In-kind items and services,Food and Beverage,475806967
105856,340651.0,ANTHONY,BLANCHARD,Orthofix International N.V.,Orthofix International N.V.,91.6,07/28/2017,1,In-kind items and services,Food and Beverage,475801753
109789,236164.0,YASHAIL,VORA,Orthofix International N.V.,Orthofix International N.V.,30.77,05/17/2017,1,In-kind items and services,Food and Beverage,475798883
115394,501417.0,ZAFAR,KHAN,Orthofix International N.V.,Orthofix International N.V.,52.85,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794161
117979,236913.0,SIMCHA,WELLER,Orthofix International N.V.,Orthofix International N.V.,80.08,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794325
120713,189837.0,ABDI,MOHIT,Orthofix International N.V.,Orthofix International N.V.,109.57,02/09/2017,1,In-kind items and services,Food and Beverage,475794004
122390,101865.0,JUAN,GONZALEZ,Orthofix International N.V.,Orthofix International N.V.,498.08,03/14/2017,1,In-kind items and services,Travel and Lodging,475795759
123961,500975.0,RICHARD,NORMAN,Orthofix International N.V.,Orthofix International N.V.,22.87,05/03/2017,1,In-kind items and services,Food and Beverage,475798033
124498,65535.0,TIMOTHY,PEPPERS,Orthofix International N.V.,Orthofix International N.V.,208.44,05/10/2017,1,Cash or cash equivalent,Royalty or License,475798503
128415,810617.0,MARK,PALUMBO,Orthofix International N.V.,Orthofix International N.V.,67.27,04/11/2017,1,In-kind items and services,Food and Beverage,475797113
128974,242101.0,DAVID,CHANG,Orthofix International N.V.,Orthofix International N.V.,17.49,10/17/2017,1,In-kind items and services,Food and Beverage,475805331
131825,148081.0,MERRILL,GLADDEN,Orthofix International N.V.,Orthofix International N.V.,14.78,01/18/2017,1,In-kind items and services,Food and Beverage,475793403
138741,167413.0,EZELL,ASKEW,Orthofix International N.V.,Orthofix International N.V.,543.88,06/15/2017,1,In-kind items and services,Travel and Lodging,475800199
139271,263363.0,STUART,GOLD,Orthofix International N.V.,Orthofix International N.V.,84.38,05/18/2017,1,In-kind items and services,Food and Beverage,475798961
139434,467631.0,ARNOLD,COHN,Orthofix International N.V.,Orthofix International N.V.,18.69,07/11/2017,1,In-kind items and services,Food and Beverage,475801129
143764,218183.0,JAMES,HILL,Orthofix International N.V.,Orthofix International N.V.,91.04,11/29/2017,1,In-kind items and services,Food and Beverage,475807299
143899,235087.0,MICHAEL,BRUEGGEMAN,Orthofix International N.V.,Orthofix International N.V.,4.63,10/02/2017,1,In-kind items and services,Food and Beverage,475804823
145269,363072.0,JOHN,MANCOLL,Orthofix International N.V.,Orthofix International N.V.,233.54,04/04/2017,1,Cash or cash equivalent,Travel and Lodging,475796725
145319,26830.0,JOSEPH,ROSENBLATT,Orthofix International N.V.,Orthofix International N.V.,369.44,10/18/2017,1,In-kind items and services,Travel and Lodging,475805464
150860,241082.0,LOUIS,SAEGER,Orthofix International N.V.,Orthofix International N.V.,166.0,02/01/2017,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",475793649
155557,263363.0,STUART,GOLD,Orthofix International N.V.,Orthofix International N.V.,446.71,06/26/2017,1,In-kind items and services,Travel and Lodging,475800739
156907,120520.0,LOUIS,NOCE,Orthofix International N.V.,Orthofix International N.V.,109.0,02/25/2017,1,In-kind items and services,Travel and Lodging,475795209
161937,297870.0,WILLIAM,TERRELL,Orthofix International N.V.,Orthofix International N.V.,8.02,02/13/2017,1,In-kind items and services,Food and Beverage,475794353
162197,722393.0,SATHISH,SUBBAIAH,Orthofix International N.V.,Orthofix International N.V.,39.62,12/05/2017,1,In-kind items and services,Food and Beverage,475807594
162586,247418.0,CHENG,TAO,Orthofix International N.V.,Orthofix International N.V.,87.15,05/11/2017,1,In-kind items and services,Food and Beverage,475798626
167836,295560.0,CHRISTOPHER,METZ,Orthofix International N.V.,Orthofix International N.V.,9.88,12/07/2017,1,In-kind items and services,Food and Beverage,475807677
181289,317854.0,LAURENCE,CANE,Orthofix International N.V.,Orthofix International N.V.,11.97,08/15/2017,1,In-kind items and services,Food and Beverage,475803433
181834,37499.0,SCOTT,STANLEY,Orthofix International N.V.,Orthofix International N.V.,29397.9,02/13/2017,1,Cash or cash equivalent,Royalty or License,490314701
182296,288885.0,MESFIN,LEMMA,Orthofix International N.V.,Orthofix International N.V.,21.61,04/08/2017,1,In-kind items and services,Food and Beverage,475796981
182376,199303.0,JENNIFER,BERNSTEIN,Orthofix International N.V.,Orthofix International N.V.,19.66,03/22/2017,1,In-kind items and services,Food and Beverage,475796069
183877,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,384.01,05/22/2017,1,Cash or cash equivalent,Travel and Lodging,475799053
184396,1180494.0,SCOTT,CLARK,Orthofix International N.V.,Orthofix International N.V.,652.38,08/08/2017,1,In-kind items and services,Travel and Lodging,475802465
191742,154398.0,KYLIN,KOVAC,Orthofix International N.V.,Orthofix International N.V.,4.84,02/14/2017,1,In-kind items and services,Food and Beverage,475794389
195359,83585.0,JAMES,KNUDSON,Orthofix International N.V.,Orthofix International N.V.,8.4,01/04/2017,1,In-kind items and services,Food and Beverage,475793073
197472,344105.0,ANDREW,PARK,Orthofix International N.V.,Orthofix International N.V.,39.32,11/08/2017,1,In-kind items and services,Food and Beverage,475805927
198047,218183.0,JAMES,HILL,Orthofix International N.V.,Orthofix International N.V.,38.99,11/17/2017,1,In-kind items and services,Food and Beverage,475806903
199084,272643.0,JASON,COCHRAN,Orthofix International N.V.,Orthofix International N.V.,10.28,02/16/2017,1,In-kind items and services,Food and Beverage,475794481
204833,691036.0,LEE,HLAD,Orthofix International N.V.,Orthofix International N.V.,151.69,06/29/2017,1,Cash or cash equivalent,Travel and Lodging,475800855
207253,492864.0,LOUISE,NICHOLS,Orthofix International N.V.,Orthofix International N.V.,19.95,11/11/2017,1,In-kind items and services,Food and Beverage,475806093
208353,259629.0,JOSHUA,MANN,Orthofix International N.V.,Orthofix International N.V.,72.76,05/01/2017,1,In-kind items and services,Food and Beverage,475797797
218636,1342017.0,ALEX,DAWOODIAN,Orthofix International N.V.,Orthofix International N.V.,42.28,09/07/2017,1,Cash or cash equivalent,Travel and Lodging,475804209
218829,144.0,MICHAEL,SUBIK,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802711
224150,344609.0,LOUBERT,SUDDABY,Orthofix International N.V.,Orthofix International N.V.,345.9,06/07/2017,1,In-kind items and services,Travel and Lodging,475799708
226799,1395748.0,BRANDON,SEMMA,Orthofix International N.V.,Orthofix International N.V.,17.66,02/01/2017,1,In-kind items and services,Food and Beverage,475793635
227985,207469.0,JAMES,WANG,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802338
239091,770677.0,MICHAEL,EGERTSEN,Orthofix International N.V.,Orthofix International N.V.,17.41,06/03/2017,1,In-kind items and services,Food and Beverage,475799423
241360,6724.0,ALAN,BROWN,Orthofix International N.V.,Orthofix International N.V.,34.51,04/17/2017,1,In-kind items and services,Food and Beverage,475797321
242297,770677.0,MICHAEL,EGERTSEN,Orthofix International N.V.,Orthofix International N.V.,291.54,03/11/2017,1,In-kind items and services,Travel and Lodging,475795711
243187,330731.0,HISHAM,ASHRY,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802667
244047,115517.0,PHILIP,WROTSLAVSKY,Orthofix International N.V.,Orthofix International N.V.,155.0,08/15/2017,1,In-kind items and services,Travel and Lodging,475803711
244052,312554.0,JILL,STEPNICKA,Orthofix International N.V.,Orthofix International N.V.,72.77,05/01/2017,1,In-kind items and services,Food and Beverage,475797861
244248,142700.0,CHRISTOPHER,IOBST,Orthofix International N.V.,Orthofix International N.V.,122.33,04/27/2017,1,In-kind items and services,Food and Beverage,475797595
245739,25918.0,WILLIAM,ATHENS,Orthofix International N.V.,Orthofix International N.V.,6.66,12/28/2017,1,In-kind items and services,Food and Beverage,475808091
252156,1727.0,JEFFREY,PLACZEK,Orthofix International N.V.,Orthofix International N.V.,16.96,02/15/2017,1,In-kind items and services,Food and Beverage,475794457
254263,439598.0,ELIZABETH,HEWITT,Orthofix International N.V.,Orthofix International N.V.,13.97,01/09/2017,1,In-kind items and services,Food and Beverage,475793139
264137,66177.0,HARI,TUMU,Orthofix International N.V.,Orthofix International N.V.,12.26,05/12/2017,1,In-kind items and services,Food and Beverage,475798722
264631,143669.0,PAUL,SCHWETSCHENAU,Orthofix International N.V.,Orthofix International N.V.,117.82,12/12/2017,1,In-kind items and services,Food and Beverage,475807825
264710,292811.0,CORY,JACOBY,Orthofix International N.V.,Orthofix International N.V.,124.51,04/27/2017,1,In-kind items and services,Food and Beverage,475797567
266807,711652.0,CHARLES,SULESKEY,Orthofix International N.V.,Orthofix International N.V.,97.84,08/15/2017,1,In-kind items and services,Food and Beverage,475803675
267214,780044.0,SAMUEL,ADAMS,Orthofix International N.V.,Orthofix International N.V.,100.0,07/13/2017,1,In-kind items and services,Food and Beverage,475801293
267234,4498.0,RICHARD,OZUNA,Orthofix International N.V.,Orthofix International N.V.,5070.63,08/10/2017,1,Cash or cash equivalent,Royalty or License,475803231
271366,217035.0,TIMOTHY,VOGLER,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475803032
272961,1073992.0,EMORY,CHANG,Orthofix International N.V.,Orthofix International N.V.,93.62,11/09/2017,1,In-kind items and services,Food and Beverage,475805983
279654,1377906.0,MATTHEW,MCDONALD,Orthofix International N.V.,Orthofix International N.V.,19.02,10/17/2017,1,In-kind items and services,Food and Beverage,475805299
283569,691036.0,LEE,HLAD,Orthofix International N.V.,Orthofix International N.V.,12.0,03/28/2017,1,In-kind items and services,Food and Beverage,475796279
284239,316229.0,VINAYAK,BELAMKAR,Orthofix International N.V.,Orthofix International N.V.,305.11,07/24/2017,1,In-kind items and services,Travel and Lodging,475801596
286029,189781.0,DANIEL,ENDERLIN,Orthofix International N.V.,Orthofix International N.V.,11.19,03/14/2017,1,In-kind items and services,Food and Beverage,475795775
288306,1353020.0,JEFFREY,MULDOON,Orthofix International N.V.,Orthofix International N.V.,112.88,09/04/2017,1,In-kind items and services,Food and Beverage,475804141
290260,783684.0,ALAN,DANIELS,Orthofix International N.V.,Orthofix International N.V.,108.51,06/12/2017,1,In-kind items and services,Travel and Lodging,475800099
295704,293913.0,NOMAN,SIDDIQUI,Orthofix International N.V.,Orthofix International N.V.,24.6,04/06/2017,1,In-kind items and services,Food and Beverage,475796903
296915,232522.0,PAMELA,STOVER,Orthofix International N.V.,Orthofix International N.V.,13.17,11/13/2017,1,In-kind items and services,Food and Beverage,475806372
297215,231732.0,ROBIN,PASTORE,Orthofix International N.V.,Orthofix International N.V.,9.44,04/19/2017,1,In-kind items and services,Food and Beverage,475797415
301329,533945.0,JAN,VELOSO,Orthofix International N.V.,Orthofix International N.V.,107.92,06/13/2017,1,In-kind items and services,Food and Beverage,475800127
307586,549600.0,MARK,SURAN,Orthofix International N.V.,Orthofix International N.V.,39.82,08/15/2017,1,In-kind items and services,Food and Beverage,475803671
308177,241855.0,MATTHEW,PRINCE,Orthofix International N.V.,Orthofix International N.V.,12.24,03/09/2017,1,In-kind items and services,Food and Beverage,475795657
308291,105201.0,AKHIL,KHANNA,Orthofix International N.V.,Orthofix International N.V.,1171.66,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794123
316560,207469.0,JAMES,WANG,Orthofix International N.V.,Orthofix International N.V.,103.67,08/24/2017,1,In-kind items and services,Food and Beverage,475803901
317495,853881.0,MATTHEW,BERCHUCK,Orthofix International N.V.,Orthofix International N.V.,123.72,02/08/2017,1,In-kind items and services,Food and Beverage,475793965
317711,1215213.0,HOWARD,REICHMAN,Orthofix International N.V.,Orthofix International N.V.,22651.67,08/10/2017,1,Cash or cash equivalent,Royalty or License,475803209
318405,450869.0,HAL,ORNSTEIN,Orthofix International N.V.,Orthofix International N.V.,49.11,09/09/2017,1,In-kind items and services,Food and Beverage,475804301
318797,1318383.0,SEAN,LUH,Orthofix International N.V.,Orthofix International N.V.,22.88,05/13/2017,1,In-kind items and services,Food and Beverage,475798747
318977,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,112.44,11/08/2017,1,In-kind items and services,Food and Beverage,475805817
319259,343398.0,BYUNGHEE,KIM,Orthofix International N.V.,Orthofix International N.V.,4.4,06/01/2017,1,In-kind items and services,Food and Beverage,475799237
321188,1143015.0,RAYMOND,LILLY JR,Orthofix International N.V.,Orthofix International N.V.,40.33,05/16/2017,1,In-kind items and services,Food and Beverage,475798875
324579,248222.0,WILLIAM,BELL,Orthofix International N.V.,Orthofix International N.V.,19.65,12/08/2017,1,In-kind items and services,Food and Beverage,475807741
326016,329463.0,SCOTT,DEERING,Orthofix International N.V.,Orthofix International N.V.,9.13,08/22/2017,1,In-kind items and services,Food and Beverage,475803871
327161,34258.0,KATHRYN,SCHRAMM,Orthofix International N.V.,Orthofix International N.V.,14.27,02/28/2017,1,In-kind items and services,Food and Beverage,475795261
327758,363072.0,JOHN,MANCOLL,Orthofix International N.V.,Orthofix International N.V.,50.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802975
328442,4498.0,RICHARD,OZUNA,Orthofix International N.V.,Orthofix International N.V.,1253.68,05/10/2017,1,Cash or cash equivalent,Royalty or License,475798525
330160,115517.0,PHILIP,WROTSLAVSKY,Orthofix International N.V.,Orthofix International N.V.,10.7,08/08/2017,1,In-kind items and services,Food and Beverage,475802205
334705,506853.0,ROBERT,WOOD,Orthofix International N.V.,Orthofix International N.V.,22.77,04/01/2017,1,In-kind items and services,Food and Beverage,475796385
334712,692255.0,BRYAN,MING,Orthofix International N.V.,Orthofix International N.V.,24.89,04/15/2017,1,In-kind items and services,Food and Beverage,475797279
336350,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,118.5,11/10/2017,1,In-kind items and services,Travel and Lodging,475806042
342460,112879.0,MICHAEL,DUFFY,Orthofix International N.V.,Orthofix International N.V.,1088.18,08/11/2017,1,Cash or cash equivalent,Royalty or License,490314765
343113,37562.0,JOSEPH,GRANT,Orthofix International N.V.,Orthofix International N.V.,1126.78,08/11/2017,1,Cash or cash equivalent,Royalty or License,490314751
343625,610734.0,SOHAIB,KURESHI,Orthofix International N.V.,Orthofix International N.V.,54.26,12/01/2017,1,In-kind items and services,Travel and Lodging,475807443
348063,105201.0,AKHIL,KHANNA,Orthofix International N.V.,Orthofix International N.V.,4652.62,05/10/2017,1,Cash or cash equivalent,Royalty or License,475798607
355938,494742.0,CHRISTOPHER,BIBBO,Orthofix International N.V.,Orthofix International N.V.,11.7,06/02/2017,1,In-kind items and services,Food and Beverage,475799344
358554,115517.0,PHILIP,WROTSLAVSKY,Orthofix International N.V.,Orthofix International N.V.,273.03,05/17/2017,1,In-kind items and services,Travel and Lodging,475798912
360774,362449.0,MISAKO,MCLEOD,Orthofix International N.V.,Orthofix International N.V.,193.34,06/02/2017,1,In-kind items and services,Travel and Lodging,475799395
362731,832423.0,JACOB,RICHEY,Orthofix International N.V.,Orthofix International N.V.,65.61,04/28/2017,1,In-kind items and services,Food and Beverage,475797722
367402,293913.0,NOMAN,SIDDIQUI,Orthofix International N.V.,Orthofix International N.V.,21.93,08/09/2017,1,In-kind items and services,Food and Beverage,475803110
368689,65167.0,WILLIAM,LU,Orthofix International N.V.,Orthofix International N.V.,11.04,08/03/2017,1,In-kind items and services,Food and Beverage,475801985
371283,227235.0,JOSHUA,WIND,Orthofix International N.V.,Orthofix International N.V.,125.0,05/03/2017,1,In-kind items and services,Food and Beverage,475798039
373429,874092.0,NITIN,BHATIA,Orthofix International N.V.,Orthofix International N.V.,42.31,12/08/2017,1,In-kind items and services,Food and Beverage,475807695
373437,1127818.0,THOMAS,SANDERS,Orthofix International N.V.,Orthofix International N.V.,67.77,06/03/2017,1,In-kind items and services,Food and Beverage,475799453
376582,21393.0,NITIN,BHATIA,Orthofix International N.V.,Orthofix International N.V.,525.0,07/10/2017,1,Cash or cash equivalent,Consulting Fee,510899865
378270,430964.0,BARRY,FEINSTEIN,Orthofix International N.V.,Orthofix International N.V.,13.71,08/16/2017,1,In-kind items and services,Food and Beverage,475803721
385606,783684.0,ALAN,DANIELS,Orthofix International N.V.,Orthofix International N.V.,108.52,06/12/2017,1,In-kind items and services,Travel and Lodging,475800049
395184,691036.0,LEE,HLAD,Orthofix International N.V.,Orthofix International N.V.,91.37,05/05/2017,1,In-kind items and services,Food and Beverage,475798157
395385,295560.0,CHRISTOPHER,METZ,Orthofix International N.V.,Orthofix International N.V.,11.68,10/17/2017,1,In-kind items and services,Food and Beverage,475805307
399874,563636.0,VICTOR,HERRERA,Orthofix International N.V.,Orthofix International N.V.,1.09,02/17/2017,1,In-kind items and services,Food and Beverage,475794827
410466,86537.0,RAYMOND,LINOVITZ,Orthofix International N.V.,Orthofix International N.V.,96.49,06/22/2017,1,In-kind items and services,Food and Beverage,475800381
412383,128643.0,BRUCE,FRANKEL,Orthofix International N.V.,Orthofix International N.V.,82993.81,04/27/2017,1,Cash or cash equivalent,Royalty or License,475797603
414709,116194.0,RHETT,RAINEY,Orthofix International N.V.,Orthofix International N.V.,7.85,10/19/2017,1,In-kind items and services,Food and Beverage,475805501
423253,115517.0,PHILIP,WROTSLAVSKY,Orthofix International N.V.,Orthofix International N.V.,22.0,08/08/2017,1,In-kind items and services,Food and Beverage,475802757
427952,138496.0,JOSHUA,AMMERMAN,Orthofix International N.V.,Orthofix International N.V.,125.0,05/03/2017,1,In-kind items and services,Food and Beverage,475798019
428205,113272.0,TIMOTHY,KUKLO,Orthofix International N.V.,Orthofix International N.V.,13.26,11/07/2017,1,In-kind items and services,Food and Beverage,475805795
428468,1328182.0,MIEASHA,BARKSDALE,Orthofix International N.V.,Orthofix International N.V.,34.94,04/03/2017,1,In-kind items and services,Food and Beverage,475796636
430829,1180494.0,SCOTT,CLARK,Orthofix International N.V.,Orthofix International N.V.,115.19,06/29/2017,1,Cash or cash equivalent,Travel and Lodging,475800857
432131,117041.0,HERBERT,BIEL,Orthofix International N.V.,Orthofix International N.V.,368.44,02/13/2017,1,Cash or cash equivalent,Royalty or License,475794185
435691,334321.0,HUGO,BENALCAZAR,Orthofix International N.V.,Orthofix International N.V.,59.37,05/10/2017,1,Cash or cash equivalent,Royalty or License,475798575
437322,30758.0,JOHN,FLOOD,Orthofix International N.V.,Orthofix International N.V.,7.09,02/13/2017,1,In-kind items and services,Food and Beverage,475794119
437490,164557.0,DOUGLAS,GOLLEHON,Orthofix International N.V.,Orthofix International N.V.,20.14,07/18/2017,1,In-kind items and services,Food and Beverage,475801459
437753,103058.0,MATTHEW,SHEEDY,Orthofix International N.V.,Orthofix International N.V.,5.53,12/07/2017,1,In-kind items and services,Food and Beverage,475807649
439172,618512.0,PETER,HOLMBERG,Orthofix International N.V.,Orthofix International N.V.,8.84,07/09/2017,1,In-kind items and services,Food and Beverage,475801067
439518,188551.0,DONALD,KUCHARZYK,Orthofix International N.V.,Orthofix International N.V.,177.01,11/10/2017,1,In-kind items and services,Travel and Lodging,475806033
444944,1180494.0,SCOTT,CLARK,Orthofix International N.V.,Orthofix International N.V.,17.2,06/24/2017,1,In-kind items and services,Food and Beverage,475800628
451735,297141.0,JUSTIN,HALL,Orthofix International N.V.,Orthofix International N.V.,114.0,09/29/2017,1,In-kind items and services,Travel and Lodging,475804749
458414,932708.0,TREVOR,MCIVER,Orthofix International N.V.,Orthofix International N.V.,14.37,04/17/2017,1,In-kind items and services,Food and Beverage,475797317
460465,505881.0,TAE JUN,AHN,Orthofix International N.V.,Orthofix International N.V.,14.56,04/03/2017,1,In-kind items and services,Food and Beverage,475796673
468887,57644.0,GREGORY,JARYGA,Orthofix International N.V.,Orthofix International N.V.,11.96,08/15/2017,1,In-kind items and services,Food and Beverage,475803415
469255,253547.0,ZACHARY,RITTER,Orthofix International N.V.,Orthofix International N.V.,20.55,08/26/2017,1,In-kind items and services,Food and Beverage,475803937
470168,57644.0,GREGORY,JARYGA,Orthofix International N.V.,Orthofix International N.V.,73.37,12/01/2017,1,In-kind items and services,Travel and Lodging,475807469
472200,57644.0,GREGORY,JARYGA,Orthofix International N.V.,Orthofix International N.V.,351.9,10/06/2017,1,In-kind items and services,Travel and Lodging,475805015
474593,1339216.0,AMANDA,WALSH,Orthofix International N.V.,Orthofix International N.V.,121.19,06/29/2017,1,Cash or cash equivalent,Travel and Lodging,475800891
475561,471273.0,CASEY,JENKINS,Orthofix International N.V.,Orthofix International N.V.,4.65,01/11/2017,1,In-kind items and services,Food and Beverage,475793236
477302,512145.0,DOMINIC,DIPIERRO,Orthofix International N.V.,Orthofix International N.V.,30.2,11/17/2017,1,In-kind items and services,Food and Beverage,475806931
478168,358682.0,LONNY,NODELMAN,Orthofix International N.V.,Orthofix International N.V.,2.57,02/18/2017,1,In-kind items and services,Food and Beverage,475794901
